,Opportunity_ID,ASP_sum,ASP_mean,ASP_median,ASP_std,ASP_max,ASP_min,ASP_(converted)_sum,ASP_(converted)_mean,ASP_(converted)_median,ASP_(converted)_std,ASP_(converted)_max,ASP_(converted)_min,TRF_sum,TRF_mean,TRF_median,TRF_std,TRF_max,TRF_min,Total_Amount_sum,Total_Amount_mean,Total_Amount_median,Total_Amount_std,Total_Amount_max,Total_Amount_min,Total_Taxable_Amount_sum,Total_Taxable_Amount_mean,Total_Taxable_Amount_median,Total_Taxable_Amount_std,Total_Taxable_Amount_max,Total_Taxable_Amount_min,Total_Amount_converted_sum,Total_Amount_converted_mean,Total_Amount_converted_median,Total_Amount_converted_std,Total_Amount_converted_max,Total_Amount_converted_min,Region_mean_mean,Region_mean_median,Region_mean_max,Region_mean_min,Region_count_mean,Region_count_median,Region_count_max,Region_count_min,Territory_mean_mean,Territory_mean_median,Territory_mean_max,Territory_mean_min,Territory_count_mean,Territory_count_median,Territory_count_max,Territory_count_min,Product_Name_mean_mean,Product_Name_mean_median,Product_Name_mean_max,Product_Name_mean_min,Product_Name_count_mean,Product_Name_count_median,Product_Name_count_max,Product_Name_count_min,Account_Owner_mean_mean,Account_Owner_mean_median,Account_Owner_mean_max,Account_Owner_mean_min,Account_Owner_count_mean,Account_Owner_count_median,Account_Owner_count_max,Account_Owner_count_min,Bureaucratic_Code_mean_mean,Bureaucratic_Code_mean_median,Bureaucratic_Code_mean_max,Bureaucratic_Code_mean_min,Bureaucratic_Code_count_mean,Bureaucratic_Code_count_median,Bureaucratic_Code_count_max,Bureaucratic_Code_count_min,Billing_Country_mean_mean,Billing_Country_mean_median,Billing_Country_mean_max,Billing_Country_mean_min,Billing_Country_count_mean,Billing_Country_count_median,Billing_Country_count_max,Billing_Country_count_min,Account_Name_mean_mean,Account_Name_mean_median,Account_Name_mean_max,Account_Name_mean_min,Account_Name_count_mean,Account_Name_count_median,Account_Name_count_max,Account_Name_count_min,Opportunity_Owner_mean_mean,Opportunity_Owner_mean_median,Opportunity_Owner_mean_max,Opportunity_Owner_mean_min,Opportunity_Owner_count_mean,Opportunity_Owner_count_median,Opportunity_Owner_count_max,Opportunity_Owner_count_min,Quote_Type_mean_mean,Quote_Type_mean_median,Quote_Type_mean_max,Quote_Type_mean_min,Quote_Type_count_mean,Quote_Type_count_median,Quote_Type_count_max,Quote_Type_count_min,Delivery_Terms_mean_mean,Delivery_Terms_mean_median,Delivery_Terms_mean_max,Delivery_Terms_mean_min,Delivery_Terms_count_mean,Delivery_Terms_count_median,Delivery_Terms_count_max,Delivery_Terms_count_min,Product_Family_mean_mean,Product_Family_mean_median,Product_Family_mean_max,Product_Family_mean_min,Product_Family_count_mean,Product_Family_count_median,Product_Family_count_max,Product_Family_count_min,Month_mean_mean,Month_mean_median,Month_mean_max,Month_mean_min,Month_count_mean,Month_count_median,Month_count_max,Month_count_min,Delivery_Quarter_mean_mean,Delivery_Quarter_mean_median,Delivery_Quarter_mean_max,Delivery_Quarter_mean_min,Delivery_Quarter_count_mean,Delivery_Quarter_count_median,Delivery_Quarter_count_max,Delivery_Quarter_count_min,acount_age,delta_planed
10564,12002,0.38,0.38,0.38,,0.38,0.38,0.38,0.38,0.38,,0.38,0.38,0,0.0,0.0,,0,0,132240.0,132240.0,132240.0,,132240.0,132240.0,132240.0,132240.0,132240.0,,132240.0,132240.0,132240.0,132240.0,132240.0,,132240.0,132240.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6091146356153383,0.6091146356153383,0.6091146356153383,0.6091146356153383,4981.0,4981.0,4981,4981,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,11.0,11.0,11,11,0.3277310924369748,0.3277310924369748,0.3277310924369748,0.3277310924369748,357.0,357.0,357,357,0.47107438016528924,0.47107438016528924,0.47107438016528924,0.47107438016528924,242.0,242.0,242,242,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,17.0,17.0,17,17,0.203125,0.203125,0.203125,0.203125,128.0,128.0,128,128,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.7869062901155327,0.7869062901155327,0.7869062901155327,0.7869062901155327,779.0,779.0,779,779,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,12.0,12.0,12,12,0.0,0.0,0.0,0.0,2.0,2.0,2,2,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,2037,
10565,12003,0.55,0.55,0.55,,0.55,0.55,0.55,0.55,0.55,,0.55,0.55,0,0.0,0.0,,0,0,16879.5,16879.5,16879.5,,16879.5,16879.5,16879.5,16879.5,16879.5,,16879.5,16879.5,16879.5,16879.5,16879.5,,16879.5,16879.5,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.4094488188976378,0.4094488188976378,0.4094488188976378,0.4094488188976378,254.0,254.0,254,254,,,,,0.0,0.0,0,0,0.3277310924369748,0.3277310924369748,0.3277310924369748,0.3277310924369748,357.0,357.0,357,357,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,17.0,17.0,17,17,0.203125,0.203125,0.203125,0.203125,128.0,128.0,128,128,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.7869062901155327,0.7869062901155327,0.7869062901155327,0.7869062901155327,779.0,779.0,779,779,,,,,0.0,0.0,0,0,,,,,0.0,0.0,0,0,0.6296565070149975,0.6296565070149975,0.6296565070149975,0.6296565070149975,4134.0,4134.0,4134,4134,2037,
10566,12004,0.44,0.44,0.44,,0.44,0.44,0.44,0.44,0.44,,0.44,0.44,1,1.0,1.0,,1,1,281459.2,281459.2,281459.2,,281459.2,281459.2,281459.2,281459.2,281459.2,,281459.2,281459.2,281459.2,281459.2,281459.2,,281459.2,281459.2,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.4094488188976378,0.4094488188976378,0.4094488188976378,0.4094488188976378,254.0,254.0,254,254,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,12.0,12.0,12,12,0.3277310924369748,0.3277310924369748,0.3277310924369748,0.3277310924369748,357.0,357.0,357,357,0.2673188789000529,0.2673188789000529,0.2673188789000529,0.2673188789000529,3782.0,3782.0,3782,3782,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,17.0,17.0,17,17,0.203125,0.203125,0.203125,0.203125,128.0,128.0,128,128,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.7869062901155327,0.7869062901155327,0.7869062901155327,0.7869062901155327,779.0,779.0,779,779,0.5,0.5,0.5,0.5,74.0,74.0,74,74,0.0,0.0,0.0,0.0,3.0,3.0,3,3,0.5502356735301414,0.5502356735301414,0.5502356735301414,0.5502356735301414,4031.0,4031.0,4031,4031,2037,
10567,12005,2.02,0.505,0.51,0.05259911279353169,0.55,0.45,2.02,0.505,0.51,0.05259911279353169,0.55,0.45,0,0.0,0.0,0.0,0,0,46064.25,11516.0625,6251.625,11093.002750185588,28132.5,5428.5,184257.0,46064.25,46064.25,0.0,46064.25,46064.25,46064.25,11516.0625,6251.625,11093.002750185588,28132.5,5428.5,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.4094488188976378,0.4094488188976378,0.4094488188976378,0.4094488188976378,254.0,254.0,254,254,0.7108744554738271,0.7108744554738271,0.8098086124401914,0.6119402985074627,292.75,167.5,836,0,0.3277310924369748,0.3277310924369748,0.3277310924369748,0.3277310924369748,357.0,357.0,357,357,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,17.0,17.0,17,17,0.203125,0.203125,0.203125,0.203125,128.0,128.0,128,128,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.7869062901155327,0.7869062901155327,0.7869062901155327,0.7869062901155327,779.0,779.0,779,779,0.578546143751249,0.578546143751249,0.7357886309047238,0.42130365659777425,469.5,314.5,1249,0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,2037,
10568,12006,0.36,0.36,0.36,,0.36,0.36,0.36,0.36,0.36,,0.36,0.36,0,0.0,0.0,,0,0,10440.0,10440.0,10440.0,,10440.0,10440.0,10440.0,10440.0,10440.0,,10440.0,10440.0,10440.0,10440.0,10440.0,,10440.0,10440.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.4094488188976378,0.4094488188976378,0.4094488188976378,0.4094488188976378,254.0,254.0,254,254,0.8098086124401914,0.8098086124401914,0.8098086124401914,0.8098086124401914,836.0,836.0,836,836,0.32,0.32,0.32,0.32,50.0,50.0,50,50,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105,19.0,19.0,19,19,0.203125,0.203125,0.203125,0.203125,128.0,128.0,128,128,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.7869062901155327,0.7869062901155327,0.7869062901155327,0.7869062901155327,779.0,779.0,779,779,0.7357886309047238,0.7357886309047238,0.7357886309047238,0.7357886309047238,1249.0,1249.0,1249,1249,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,601,4.0
10569,12007,0.36,0.36,0.36,,0.36,0.36,0.36,0.36,0.36,,0.36,0.36,0,0.0,0.0,,0,0,13050.0,13050.0,13050.0,,13050.0,13050.0,13050.0,13050.0,13050.0,,13050.0,13050.0,13050.0,13050.0,13050.0,,13050.0,13050.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.4094488188976378,0.4094488188976378,0.4094488188976378,0.4094488188976378,254.0,254.0,254,254,0.8098086124401914,0.8098086124401914,0.8098086124401914,0.8098086124401914,836.0,836.0,836,836,0.32,0.32,0.32,0.32,50.0,50.0,50,50,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105,19.0,19.0,19,19,0.203125,0.203125,0.203125,0.203125,128.0,128.0,128,128,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.7869062901155327,0.7869062901155327,0.7869062901155327,0.7869062901155327,779.0,779.0,779,779,0.7357886309047238,0.7357886309047238,0.7357886309047238,0.7357886309047238,1249.0,1249.0,1249,1249,0.0,0.0,0.0,0.0,2.0,2.0,2,2,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,601,
10570,12008,0.36,0.36,0.36,,0.36,0.36,0.36,0.36,0.36,,0.36,0.36,0,0.0,0.0,,0,0,18270.0,18270.0,18270.0,,18270.0,18270.0,18270.0,18270.0,18270.0,,18270.0,18270.0,18270.0,18270.0,18270.0,,18270.0,18270.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.4094488188976378,0.4094488188976378,0.4094488188976378,0.4094488188976378,254.0,254.0,254,254,0.8098086124401914,0.8098086124401914,0.8098086124401914,0.8098086124401914,836.0,836.0,836,836,0.32,0.32,0.32,0.32,50.0,50.0,50,50,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105,19.0,19.0,19,19,0.203125,0.203125,0.203125,0.203125,128.0,128.0,128,128,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.7869062901155327,0.7869062901155327,0.7869062901155327,0.7869062901155327,779.0,779.0,779,779,0.7357886309047238,0.7357886309047238,0.7357886309047238,0.7357886309047238,1249.0,1249.0,1249,1249,0.3,0.3,0.3,0.3,20.0,20.0,20,20,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,601,
10571,12009,0.605,0.3025,0.3025,0.03181980515339465,0.325,0.28,0.68432,0.34216,0.34216,0.03599173516239525,0.36761,0.31671,0,0.0,0.0,0.0,0,0,72140.25,36070.125,36070.125,5453.384273205951,39926.25,32214.0,144280.5,72140.25,72140.25,0.0,72140.25,72140.25,81598.37399999998,40799.18699999999,40799.18699999999,6168.377416323074,45160.888499999994,36437.485499999995,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.4830827067669173,0.4830827067669173,0.4830827067669173,0.4830827067669173,532.0,532.0,532,532,0.6261755485893417,0.6261755485893417,0.7523510971786834,0.5,163.5,163.5,319,8,0.546203110704483,0.546203110704483,0.546203110704483,0.546203110704483,1093.0,1093.0,1093,1093,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.5595026642984015,0.5595026642984015,0.5595026642984015,0.5595026642984015,563.0,563.0,563,563,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,18.0,18.0,18,18,0.5590631364562119,0.5590631364562119,0.5590631364562119,0.5590631364562119,982.0,982.0,982,982,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.5220779220779221,0.5220779220779221,0.6805194805194805,0.36363636363636365,198.0,198.0,385,11,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,226,3.5
10572,12010,0.27,0.27,0.27,,0.27,0.27,0.3054,0.3054,0.3054,,0.3054,0.3054,0,0.0,0.0,,0,0,62127.0,62127.0,62127.0,,62127.0,62127.0,62127.0,62127.0,62127.0,,62127.0,62127.0,70272.54,70272.54,70272.54,,70272.54,70272.54,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.60820451843044,0.60820451843044,0.60820451843044,0.60820451843044,1682.0,1682.0,1682,1682,0.7523510971786834,0.7523510971786834,0.7523510971786834,0.7523510971786834,319.0,319.0,319,319,0.45468277945619334,0.45468277945619334,0.45468277945619334,0.45468277945619334,662.0,662.0,662,662,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.56752655538695,0.56752655538695,0.56752655538695,0.56752655538695,1977.0,1977.0,1977,1977,,,,,0.0,0.0,0,0,0.47153284671532847,0.47153284671532847,0.47153284671532847,0.47153284671532847,685.0,685.0,685,685,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.6805194805194805,0.6805194805194805,0.6805194805194805,0.6805194805194805,385.0,385.0,385,385,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,63,3.0
10573,12011,0.38,0.38,0.38,,0.38,0.38,0.38,0.38,0.38,,0.38,0.38,0,0.0,0.0,,0,0,77140.0,77140.0,77140.0,,77140.0,77140.0,77140.0,77140.0,77140.0,,77140.0,77140.0,77140.0,77140.0,77140.0,,77140.0,77140.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.34078947368421053,0.34078947368421053,0.34078947368421053,0.34078947368421053,760.0,760.0,760,760,0.8098086124401914,0.8098086124401914,0.8098086124401914,0.8098086124401914,836.0,836.0,836,836,0.5933125972006221,0.5933125972006221,0.5933125972006221,0.5933125972006221,1286.0,1286.0,1286,1286,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,,,,,0.0,0.0,0,0,0.5872011251758087,0.5872011251758087,0.5872011251758087,0.5872011251758087,1422.0,1422.0,1422,1422,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.7869062901155327,0.7869062901155327,0.7869062901155327,0.7869062901155327,779.0,779.0,779,779,0.7357886309047238,0.7357886309047238,0.7357886309047238,0.7357886309047238,1249.0,1249.0,1249,1249,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,701,5.0
10574,12012,0.38,0.38,0.38,,0.38,0.38,0.38,0.38,0.38,,0.38,0.38,0,0.0,0.0,,0,0,88160.0,88160.0,88160.0,,88160.0,88160.0,88160.0,88160.0,88160.0,,88160.0,88160.0,88160.0,88160.0,88160.0,,88160.0,88160.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.34078947368421053,0.34078947368421053,0.34078947368421053,0.34078947368421053,760.0,760.0,760,760,0.8098086124401914,0.8098086124401914,0.8098086124401914,0.8098086124401914,836.0,836.0,836,836,0.32,0.32,0.32,0.32,50.0,50.0,50,50,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,,,,,0.0,0.0,0,0,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.7357886309047238,0.7357886309047238,0.7357886309047238,0.7357886309047238,1249.0,1249.0,1249,1249,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,57,0.0
10575,12013,0.47,0.47,0.47,,0.47,0.47,0.47,0.47,0.47,,0.47,0.47,0,0.0,0.0,0.0,0,0,29548.6,14774.3,14774.3,19904.06594090765,28848.6,700.0,59097.2,29548.6,29548.6,0.0,29548.6,29548.6,29548.6,14774.3,14774.3,19904.06594090765,28848.6,700.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,0.4046920821114369,0.4046920821114369,0.4046920821114369,0.4046920821114369,170.5,170.5,341,0,0.6678383128295254,0.6678383128295254,0.6678383128295254,0.6678383128295254,569.0,569.0,569,569,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,,,,,0.0,0.0,0,0,0.6496062992125984,0.6496062992125984,0.6496062992125984,0.6496062992125984,508.0,508.0,508,508,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.4046920821114369,0.4046920821114369,0.4046920821114369,0.4046920821114369,170.5,170.5,341,0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,349,0.0
10576,12014,0.26,0.26,0.26,,0.26,0.26,0.29408,0.29408,0.29408,,0.29408,0.29408,0,0.0,0.0,,0,0,59404.8,59404.8,59404.8,,59404.8,59404.8,59404.8,59404.8,59404.8,,59404.8,59404.8,67191.3984,67191.3984,67191.3984,,67191.3984,67191.3984,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,44.0,44.0,44,44,0.711864406779661,0.711864406779661,0.711864406779661,0.711864406779661,59.0,59.0,59,59,0.5495495495495496,0.5495495495495496,0.5495495495495496,0.5495495495495496,333.0,333.0,333,333,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,46.0,46.0,46,46,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.0,6.0,6,6,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,118.0,118.0,118,118,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.5252525252525253,0.5252525252525253,0.5252525252525253,0.5252525252525253,99.0,99.0,99,99,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,276,4.0
10577,12015,55.0,55.0,55.0,,55.0,55.0,0.49446999999999997,0.49446999999999997,0.49446999999999997,,0.49446999999999997,0.49446999999999997,0,0.0,0.0,0.0,0,0,400800.0,200400.0,200400.0,257952.55377685252,382800.0,18000.0,801600.0,400800.0,400800.0,0.0,400800.0,400800.0,3603.337745454545,1801.6688727272724,1801.6688727272724,2319.08725938255,3441.5111999999995,161.82654545454542,0.6824810022591908,0.6824810022591908,0.6824810022591908,0.6824810022591908,4869.0,4869.0,4869,4869,0.6091146356153383,0.6091146356153383,0.6091146356153383,0.6091146356153383,4981.0,4981.0,4981,4981,0.7729215152265412,0.7729215152265412,0.7971428571428572,0.7487001733102253,463.5,463.5,577,350,0.6509940891993552,0.6509940891993552,0.6509940891993552,0.6509940891993552,3722.0,3722.0,3722,3722,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.6843080724876441,0.6843080724876441,0.6843080724876441,0.6843080724876441,4856.0,4856.0,4856,4856,0.9124293785310734,0.9124293785310734,0.9124293785310734,0.9124293785310734,354.0,354.0,354,354,0.6596872515239862,0.6596872515239862,0.6596872515239862,0.6596872515239862,3773.0,3773.0,3773,3773,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.7169924812030075,0.7169924812030075,0.7971428571428572,0.6368421052631579,555.0,555.0,760,350,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,1187,0.0
10578,12016,0.46,0.46,0.46,,0.46,0.46,0.46,0.46,0.46,,0.46,0.46,0,0.0,0.0,,0,0,43111.2,43111.2,43111.2,,43111.2,43111.2,43111.2,43111.2,43111.2,,43111.2,43111.2,43111.2,43111.2,43111.2,,43111.2,43111.2,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.22330097087378642,0.22330097087378642,0.22330097087378642,0.22330097087378642,206.0,206.0,206,206,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,12.0,12,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,381.0,381.0,381,381,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,,,,,0.0,0.0,0,0,0.3434650455927052,0.3434650455927052,0.3434650455927052,0.3434650455927052,329.0,329.0,329,329,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,35.0,35.0,35,35,0.0,0.0,0.0,0.0,2.0,2.0,2,2,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,289,11.0
10579,12017,0.62,0.31,0.31,0.0,0.31,0.31,0.62,0.31,0.31,0.0,0.31,0.31,0,0.0,0.0,0.0,0,0,45421.2,22710.6,22710.6,0.0,22710.6,22710.6,90842.4,45421.2,45421.2,0.0,45421.2,45421.2,45421.2,22710.6,22710.6,0.0,22710.6,22710.6,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,441.0,441.0,441,441,,,,,0.0,0.0,0,0,0.7987321711568938,0.7987321711568938,0.7987321711568938,0.7987321711568938,631.0,631.0,631,631,0.2673188789000529,0.2673188789000529,0.2673188789000529,0.2673188789000529,3782.0,3782.0,3782,3782,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.7361111111111112,432.0,432.0,432,432,0.7,0.7,0.7,0.7,20.0,20.0,20,20,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.7869062901155327,0.7869062901155327,0.7869062901155327,0.7869062901155327,779.0,779.0,779,779,0.0,0.0,0.0,0.0,1.0,1.0,1,1,0.41315789473684206,0.41315789473684206,0.5263157894736842,0.3,19.5,19.5,20,19,0.5597662654333954,0.5597662654333954,0.5692968573366494,0.5502356735301414,4227.0,4227.0,4423,4031,729,0.0
